frequency,raw,error,smoothed,error_smoothed,equalization,parametric_eq,equalized_raw,equalized_smoothed,target
9651.68,-12.78,-12.78,-5.25,-5.25,5.26,5.37,-7.52,0.00,-0.00
9748.20,-11.94,-11.94,-5.31,-5.31,5.31,5.46,-6.63,-0.00,-0.00
9845.68,-12.96,-12.96,-5.36,-5.36,5.35,5.54,-7.60,-0.01,-0.00
9944.14,-13.47,-13.47,-5.40,-5.40,5.40,5.61,-8.07,-0.00,-0.00
10043.58,-12.40,-12.40,-5.43,-5.43,5.44,5.67,-6.97,0.01,-0.00
10144.02,-10.07,-10.07,-5.47,-5.47,5.47,5.73,-4.59,0.01,-0.00
10245.46,-10.21,-10.21,-5.50,-5.50,5.50,5.78,-4.71,0.00,-0.00
10347.91,-8.38,-8.38,-5.53,-5.53,5.53,5.82,-2.85,0.00,-0.00
10451.39,-6.26,-6.26,-5.55,-5.55,5.55,5.85,-0.71,-0.00,-0.00
10555.91,-5.84,-5.84,-5.57,-5.57,5.57,5.88,-0.27,-0.00,-0.00
10661.46,-5.87,-5.87,-5.59,-5.59,5.59,5.89,-0.29,-0.00,-0.00
10768.08,-5.96,-5.96,-5.60,-5.60,5.60,5.90,-0.36,-0.00,-0.00
10875.76,-5.25,-5.25,-5.60,-5.60,5.60,5.90,0.36,-0.00,-0.00
10984.52,-5.11,-5.11,-5.61,-5.61,5.61,5.89,0.50,-0.00,-0.00
11094.36,-5.39,-5.39,-5.61,-5.61,5.61,5.88,0.21,-0.00,-0.00
11205.31,-6.05,-6.05,-5.60,-5.60,5.60,5.85,-0.45,-0.00,-0.00
11317.36,-5.99,-5.99,-5.59,-5.59,5.59,5.82,-0.40,-0.00,-0.00
11430.53,-4.75,-4.75,-5.57,-5.57,5.57,5.78,0.83,-0.00,-0.00
11544.84,-4.14,-4.14,-5.56,-5.56,5.56,5.73,1.41,-0.00,-0.00
11660.29,-4.10,-4.10,-5.53,-5.53,5.53,5.67,1.43,-0.00,-0.00
11776.89,-4.03,-4.03,-5.51,-5.51,5.51,5.61,1.47,-0.00,-0.00
11894.66,-4.43,-4.43,-5.47,-5.47,5.47,5.54,1.04,-0.00,-0.00
12013.60,-4.43,-4.43,-5.44,-5.44,5.44,5.47,1.01,-0.00,-0.00
12133.74,-5.44,-5.44,-5.40,-5.40,5.40,5.39,-0.04,-0.00,-0.00
12255.08,-5.73,-5.73,-5.35,-5.35,5.35,5.30,-0.38,-0.00,-0.00
12377.63,-4.87,-4.87,-5.30,-5.30,5.30,5.21,0.43,-0.00,-0.00
12501.41,-4.03,-4.03,-5.25,-5.25,5.25,5.12,1.22,-0.00,-0.00
12626.42,-3.80,-3.80,-5.19,-5.19,5.19,5.02,1.39,-0.00,-0.00
12752.68,-4.03,-4.03,-5.13,-5.13,5.13,4.92,1.10,-0.00,-0.00
12880.21,-4.30,-4.30,-5.06,-5.06,5.06,4.81,0.76,-0.00,-0.00
13009.01,-4.76,-4.76,-4.99,-4.99,4.99,4.70,0.24,-0.00,-0.00
13139.10,-4.47,-4.47,-4.92,-4.92,4.92,4.59,0.45,-0.00,-0.00
13270.49,-4.52,-4.52,-4.84,-4.84,4.84,4.48,0.32,-0.00,-0.00
13403.20,-3.61,-3.61,-4.75,-4.75,4.75,4.36,1.15,-0.00,-0.00
13537.23,-3.06,-3.06,-4.67,-4.67,4.67,4.24,1.61,-0.00,-0.00
13672.60,-2.03,-2.03,-4.57,-4.57,4.57,4.13,2.54,-0.00,-0.00
13809.33,-0.85,-0.85,-4.48,-4.48,4.48,4.01,3.62,-0.00,-0.00
13947.42,-0.67,-0.67,-4.38,-4.38,4.38,3.89,3.71,-0.00,-0.00
14086.90,-0.95,-0.95,-4.27,-4.27,4.27,3.77,3.32,-0.00,-0.00
14227.77,-0.26,-0.26,-4.16,-4.16,4.16,3.65,3.91,-0.00,-0.00
14370.04,0.14,0.14,-4.05,-4.05,4.05,3.53,4.18,-0.00,-0.00
14513.74,-0.11,-0.11,-3.93,-3.93,3.93,3.42,3.82,-0.00,-0.00
14658.88,-0.32,-0.32,-3.81,-3.81,3.81,3.30,3.49,-0.00,-0.00
14805.47,-0.41,-0.41,-3.68,-3.68,3.68,3.18,3.28,-0.00,-0.00
14953.52,-0.55,-0.55,-3.55,-3.55,3.55,3.07,3.00,-0.00,-0.00
15103.06,-0.33,-0.33,-3.42,-3.42,3.42,2.95,3.09,-0.00,-0.00
15254.09,-0.25,-0.25,-3.28,-3.28,3.28,2.84,3.03,-0.00,-0.00
15406.63,-0.46,-0.46,-3.13,-3.13,3.13,2.72,2.67,-0.00,-0.00
15560.70,-1.31,-1.31,-2.98,-2.98,2.98,2.61,1.68,-0.00,-0.00
15716.30,-1.47,-1.47,-2.83,-2.83,2.83,2.51,1.36,-0.00,-0.00
15873.47,-1.86,-1.86,-2.68,-2.68,2.68,2.40,0.81,-0.00,-0.00
16032.20,-1.77,-1.77,-2.51,-2.51,2.51,2.29,0.75,-0.00,-0.00
16192.52,-1.52,-1.52,-2.35,-2.35,2.35,2.19,0.83,-0.00,-0.00
16354.45,-1.82,-1.82,-2.18,-2.18,2.18,2.09,0.36,-0.00,-0.00
16517.99,-1.66,-1.66,-2.01,-2.01,2.01,1.99,0.34,-0.00,-0.00
16683.17,-1.35,-1.35,-1.83,-1.83,1.83,1.89,0.48,-0.00,-0.00
16850.01,-0.85,-0.85,-1.64,-1.64,1.64,1.79,0.80,-0.00,-0.00
17018.51,-0.97,-0.97,-1.46,-1.46,1.46,1.70,0.48,-0.00,-0.00
17188.69,-0.74,-0.74,-1.27,-1.27,1.27,1.61,0.53,-0.00,-0.00
17360.58,-1.25,-1.25,-1.07,-1.07,1.07,1.52,-0.18,-0.00,-0.00
17534.18,-0.90,-0.90,-0.87,-0.87,0.87,1.43,-0.03,-0.00,-0.00
17709.53,-0.62,-0.62,-0.67,-0.67,0.67,1.35,0.04,-0.00,-0.00
17886.62,-0.62,-0.62,-0.46,-0.46,0.46,1.27,-0.16,-0.00,-0.00
18065.49,-1.16,-1.16,-0.25,-0.25,0.25,1.19,-0.92,-0.00,-0.00
18246.14,-0.45,-0.45,-0.03,-0.03,0.03,1.11,-0.42,-0.00,-0.00
18428.60,-0.37,-0.37,0.19,0.19,-0.19,1.04,-0.57,-0.00,-0.00
18612.89,-1.74,-1.74,0.42,0.42,-0.42,0.96,-2.16,-0.00,-0.00
18799.02,-1.30,-1.30,0.65,0.65,-0.65,0.89,-1.94,-0.00,-0.00
18987.01,-0.69,-0.69,0.88,0.88,-0.88,0.83,-1.57,-0.00,-0.00
19176.88,-0.65,-0.65,1.12,1.12,-1.12,0.76,-1.77,-0.00,-0.00
19368.65,-0.78,-0.78,1.36,1.36,-1.36,0.70,-2.14,-0.00,-0.00
19562.33,-1.31,-1.31,1.61,1.61,-1.61,0.64,-2.93,-0.00,-0.00
19757.96,-1.79,-1.79,1.86,1.86,-1.86,0.58,-3.65,-0.00,-0.00
19955.54,-1.92,-1.92,2.12,2.12,-2.12,0.53,-4.04,-0.00,-0.00
